id,target_sequence
onnx_5d87d53a152b,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_2b8c592e2627,"[""RNN"", ""Dropout"", ""SiLU"", ""Linear""]"
onnx_53ff1bf39969,"[""Linear"", ""Tanh"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_a88e8df999e4,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Linear""]"
onnx_3680df67a84b,"[""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_8e3cebe980d4,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_ba88130f88bf,"[""LSTM"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_08f950bab7a5,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_b3548db0199f,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Linear""]"
onnx_97915db86559,"[""LSTM"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_55600c0b8ab4,"[""Conv2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU6"", ""MaxPool2d"", ""Conv2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_e7ee9b5e129c,"[""Linear"", ""Tanh"", ""Linear""]"
onnx_de655424f5bc,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_49987e3a0332,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_a3db4408371f,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_2bd51e85a1c7,"[""Conv2d"", ""Tanh"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AvgPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_9a35687a961c,"[""Conv2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""GELU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_d7dfd6303ad1,"[""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""Sigmoid"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear"", ""Dropout"", ""Linear""]"
onnx_4673d16af356,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""PReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_62bb270c5bdc,"[""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU6"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_0cacf47e582f,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Linear""]"
onnx_ff1d737f7aad,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_776ffa347eb3,"[""GRU"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_b99ae6af4a8e,"[""Conv2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""ELU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_0de8b7256262,"[""Conv2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""GELU"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_01effbb5b819,"[""LSTM"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_d2245d1baacd,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Linear""]"
onnx_86a4a8711e74,"[""Conv1d"", ""BatchNorm1d"", ""PReLU"", ""Conv1d"", ""LeakyReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_ce28b0689394,"[""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_d79a643fd4a2,"[""Linear"", ""Dropout"", ""Tanh"", ""Linear"", ""GELU"", ""Linear"", ""BatchNorm1d"", ""Dropout"", ""GELU"", ""Linear"", ""BatchNorm1d"", ""LeakyReLU"", ""Linear"", ""BatchNorm1d""]"
onnx_24b227667a30,"[""Linear"", ""Tanh"", ""Linear"", ""Tanh"", ""Linear"", ""Sigmoid"", ""Linear""]"
onnx_3e88f0e60e1a,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""ELU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_dcb335d733c4,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_e22899885e36,"[""Linear"", ""GELU"", ""Linear""]"
onnx_ad5c3dcd00b7,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_e29a9757ca9c,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_f45347a420ab,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_40943d516401,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_4d68084be01b,"[""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""Conv2d"", ""Conv2d"", ""Identity"", ""LeakyReLU"", ""Conv2d"", ""Identity"", ""Sigmoid"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_bed885bd41d0,"[""LSTM"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_93418be3ffaa,"[""Conv2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_641617e5547b,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_128a0c186553,"[""Conv1d"", ""BatchNorm1d"", ""ELU"", ""Conv1d"", ""Tanh"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_a8f9a4f6275a,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""Tanh"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_84395803704b,"[""LSTM"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_6a9845be8feb,"[""Linear"", ""GELU"", ""Linear"", ""BatchNorm1d"", ""ReLU"", ""Linear"", ""BatchNorm1d"", ""Dropout"", ""Sigmoid"", ""Linear"", ""SiLU"", ""Linear"", ""BatchNorm1d"", ""Dropout"", ""LeakyReLU"", ""Linear"", ""BatchNorm1d"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_362be4e732b9,"[""GRU"", ""Dropout"", ""ELU"", ""Linear""]"
onnx_e6affa36dc43,"[""Conv2d"", ""BatchNorm2d"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""BatchNorm2d"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_0d85384ab435,"[""GRU"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_d7a4a340fa2d,"[""LSTM"", ""Dropout"", ""PReLU"", ""Linear""]"
onnx_e3d921bad16f,"[""Conv2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""AvgPool2d"", ""Conv2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_7885ae9fd248,"[""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_707fec50567a,"[""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_b9de70a483c7,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_51f748b45e2c,"[""Conv2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_bbbe39308d9a,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_029982da5ec1,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_3e3d374f7dec,"[""GRU"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_071bd45e3439,"[""RNN"", ""Dropout"", ""SiLU"", ""Linear""]"
onnx_ac3bb8d32dee,"[""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU6"", ""MaxPool2d"", ""Conv2d"", ""SiLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_acc052661c8e,"[""RNN"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_a2f0ff40809b,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_ee4bcd60ada7,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""Tanh"", ""Linear"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_9e20d4bdfde6,"[""Linear"", ""Tanh"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_debe6503eea8,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_a17b9b304887,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_a13652a06c0f,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_ab5fdbf5f007,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_bc4847959b39,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_8fbb6c9b5955,"[""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_49d1e837043e,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_69086b88a54f,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_353d029ac34f,"[""LSTM"", ""Dropout"", ""SiLU"", ""Linear""]"
onnx_d909e8af47bc,"[""Conv2d"", ""BatchNorm2d"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""MaxPool2d"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_a03d0ef3234b,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_a01b4aae89f6,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""PReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_f1fd7aae0caa,"[""Conv1d"", ""BatchNorm1d"", ""LeakyReLU"", ""Conv1d"", ""GELU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_c895551afae6,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Linear""]"
onnx_3dfc43aa66ef,"[""Conv2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""AvgPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_61379b7b8e6d,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Linear"", ""ReLU"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_e7449c2550db,"[""Conv1d"", ""BatchNorm1d"", ""SiLU"", ""Conv1d"", ""Tanh"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_3af238ff25ea,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_44f4f9e39c1a,"[""RNN"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_5fdff575f1c5,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_b401d8ab33e6,"[""LSTM"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_3a512174e397,"[""Linear"", ""ELU"", ""Linear"", ""Dropout"", ""LeakyReLU"", ""Linear"", ""BatchNorm1d"", ""Dropout"", ""GELU"", ""Linear"", ""Sigmoid"", ""Linear"", ""BatchNorm1d""]"
onnx_b6f39aa91458,"[""GRU"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_cdc7aaa07fe7,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_1aee68319ed3,"[""Linear"", ""ReLU"", ""Linear"", ""ReLU"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_774a76f3de38,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_4b697a6e47a0,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Linear"", ""Sigmoid"", ""Linear""]"
